,Pclass,Sex,Age,Parch,Fare
0,3,1,34.0,0,7.8292
1,3,0,47.0,0,7.0
2,2,1,62.0,0,9.6875
3,3,1,27.0,0,8.6625
4,3,0,22.0,1,12.2875
5,3,1,14.0,0,9.225
6,3,0,30.0,0,7.6292
7,2,1,26.0,1,29.0
8,3,0,18.0,0,7.2292
9,3,1,21.0,0,24.15
10,3,1,30.0,0,7.8958
11,1,1,46.0,0,26.0
12,1,0,23.0,0,82.2667
13,2,1,63.0,0,26.0
14,1,0,47.0,0,61.175
15,2,0,24.0,0,27.7208
16,2,1,35.0,0,12.35
17,3,1,21.0,0,7.225
18,3,0,27.0,0,7.925
19,3,0,45.0,0,7.225
20,1,1,55.0,0,59.4
21,3,1,9.0,1,3.1708
22,1,0,39.0,0,31.6833
23,1,1,21.0,1,61.3792
24,1,0,48.0,3,262.375
25,3,1,50.0,0,14.5
26,1,0,22.0,1,61.9792
27,3,1,22.0,0,7.225
28,1,1,41.0,0,30.5
29,3,1,29.0,0,21.6792
30,2,1,50.0,0,26.0
31,2,1,24.0,0,31.5
32,3,0,33.0,2,20.575
33,3,0,23.0,2,23.45
34,1,1,30.0,0,57.75
35,3,1,18.0,0,7.2292
36,3,0,21.0,0,8.05
37,3,0,21.0,0,8.6625
38,3,1,25.0,0,9.5
39,3,1,18.0,0,56.4958
40,3,1,39.0,1,13.4167
41,1,1,38.0,0,26.55
42,3,1,41.0,0,7.85
43,2,0,30.0,0,13.0
44,1,0,45.0,0,52.5542
45,3,1,25.0,0,7.925
46,1,1,45.0,0,29.7
47,3,1,23.0,0,7.75
48,1,0,60.0,0,76.2917
49,3,0,36.0,2,15.9
50,1,1,24.0,0,60.0
51,2,1,27.0,0,15.0333
52,2,0,20.0,1,23.0
53,1,0,28.0,2,263.0
54,2,1,34.0,0,15.5792
55,3,1,10.0,1,29.125
56,3,1,35.0,0,7.8958
57,3,1,25.0,0,7.65
58,3,1,35.0,0,16.1
59,1,0,36.0,0,262.375
60,3,1,17.0,0,7.8958
61,2,1,32.0,0,13.5
62,3,1,18.0,0,7.75
63,3,0,22.0,0,7.725
64,1,1,13.0,2,262.375
65,2,0,23.0,0,21.0
66,3,0,18.0,0,7.8792
67,1,1,47.0,0,42.4
68,1,1,31.0,0,28.5375
69,1,0,60.0,4,263.0
70,3,0,24.0,0,7.75
71,3,1,21.0,0,7.8958
72,3,0,29.0,0,7.925
73,1,1,28.0,0,27.7208
74,1,0,35.0,0,211.5
75,1,1,32.0,0,211.5
76,3,1,26.0,0,8.05
77,1,0,55.0,0,25.7
78,2,1,30.0,0,13.0
79,3,0,24.0,0,7.75
80,3,1,6.0,1,15.2458
81,1,1,67.0,0,221.7792
82,1,1,49.0,0,26.0
83,3,1,30.0,0,7.8958
84,2,1,25.0,0,10.7083
85,3,1,28.0,0,14.4542
86,3,0,27.0,0,7.8792
87,3,0,18.0,0,8.05
88,3,0,22.0,0,7.75
89,2,1,2.0,1,23.0
90,3,0,22.0,0,13.9
91,3,1,25.0,0,7.775
92,1,0,27.0,2,52.0
93,3,1,26.0,0,8.05
94,1,1,25.0,0,26.0
95,3,1,25.0,0,7.7958
96,1,0,76.0,0,78.85
97,3,1,29.0,0,7.925
98,3,0,20.0,0,7.8542
99,3,1,33.0,0,8.05
100,1,0,43.0,0,55.4417
101,2,1,27.0,0,26.0
102,3,1,23.0,0,7.75
103,3,1,26.0,0,7.775
104,3,0,16.0,1,8.5167
105,3,1,28.0,0,22.525
106,3,1,21.0,0,7.8208
107,3,1,23.0,0,7.75
108,3,1,22.0,0,8.7125
109,2,1,18.0,0,13.0
110,2,1,41.0,0,15.0458
111,3,0,23.0,0,7.7792
112,1,0,36.0,0,31.6792
113,3,0,18.0,0,7.2833
114,1,0,63.0,0,221.7792
115,3,1,18.0,0,14.4542
116,3,1,24.0,0,6.4375
117,3,0,1.0,1,16.7
118,1,1,36.0,0,75.2417
119,2,0,29.0,0,26.0
120,2,0,12.0,0,15.75
121,3,1,23.0,0,7.75
122,1,0,35.0,0,57.75
123,3,1,28.0,0,7.25
124,3,1,23.0,0,7.75
125,3,0,17.0,1,16.1
126,3,1,22.0,0,7.7958
127,3,0,23.0,0,23.25
128,2,1,42.0,0,13.0
129,3,1,24.0,0,8.05
130,3,1,32.0,0,8.05
131,1,1,53.0,0,28.5
132,3,0,34.0,4,25.4667
133,3,1,24.0,0,6.4375
134,3,1,43.0,0,7.8958
135,3,1,24.0,0,7.8542
136,3,1,26.0,0,7.225
137,2,1,26.0,0,13.0
138,3,0,23.0,0,8.05
139,3,1,40.0,6,46.9
140,3,0,10.0,2,46.9
141,1,0,33.0,0,151.55
142,1,1,61.0,3,262.375
143,2,1,28.0,0,26.0
144,1,1,42.0,0,26.55
145,3,1,31.0,0,18.0
146,1,1,43.0,0,51.8625
147,3,1,22.0,0,8.05
148,1,1,38.0,0,26.55
149,2,1,30.0,1,26.0
150,1,0,23.0,1,83.1583
151,3,1,30.0,0,7.8958
152,3,1,60.0,0,7.8958
153,3,0,36.0,2,12.1833
154,3,1,13.0,2,31.3875
155,3,1,24.0,0,7.55
156,1,0,29.0,0,221.7792
157,3,0,23.0,0,7.8542
158,1,1,42.0,0,26.55
159,3,0,26.0,2,13.775
160,3,0,19.0,0,7.7333
161,3,1,7.0,1,15.2458
162,2,0,26.0,0,13.5
163,3,1,31.0,0,7.0
164,2,1,41.0,0,13.0
165,3,0,26.0,1,22.025
166,1,1,48.0,0,50.4958
167,3,1,18.0,2,34.375
168,1,0,42.0,0,27.7208
169,3,0,22.0,0,8.9625
170,3,1,26.0,0,7.55
171,3,1,27.0,0,7.225
172,3,1,23.0,0,13.9
173,3,1,21.0,0,7.2292
174,3,1,40.0,5,31.3875
175,2,0,15.0,2,39.0
176,2,0,20.0,0,36.75
177,1,1,54.0,0,55.4417
178,2,0,36.0,3,39.0
179,1,0,64.0,2,83.1583
180,2,1,30.0,0,13.0
181,1,1,37.0,1,83.1583
182,1,0,18.0,0,53.1
183,3,1,23.0,0,7.75
184,1,0,27.0,1,247.5208
185,2,1,40.0,0,16.0
186,2,0,21.0,1,21.0
187,3,1,17.0,0,8.05
188,3,0,21.0,2,69.55
189,2,1,40.0,0,13.0
190,2,1,34.0,0,26.0
191,1,1,39.0,0,26.0
192,3,1,11.0,1,14.5
193,2,1,61.0,0,12.35
194,2,1,8.0,2,32.5
195,3,1,33.0,0,7.8542
196,1,1,6.0,2,134.5
197,3,0,18.0,0,7.775
198,2,1,23.0,0,10.5
199,3,0,21.0,0,8.1125
200,3,0,27.0,0,15.5
201,3,1,0.0,2,14.4
202,1,1,47.0,0,227.525
203,2,0,8.0,1,26.0
204,2,1,25.0,0,10.5
205,1,1,46.0,0,25.7417
206,3,0,35.0,0,7.75
207,2,1,24.0,0,10.5
208,1,0,33.0,0,27.7208
209,3,1,25.0,0,7.8958
210,3,1,32.0,0,22.525
211,3,1,26.0,0,7.05
212,2,1,17.0,0,73.5
213,2,0,60.0,0,26.0
214,3,0,38.0,2,7.775
215,1,1,42.0,0,42.5
216,3,0,23.0,0,7.8792
217,1,1,57.0,1,164.8667
218,1,0,50.0,1,211.5
219,3,1,26.0,0,8.05
220,2,0,30.0,0,13.8583
221,3,1,21.0,0,8.05
222,2,0,22.0,0,10.5
223,3,1,21.0,0,7.7958
224,1,0,53.0,0,27.4458
225,3,0,24.0,2,15.2458
226,3,1,23.0,0,7.7958
227,3,0,22.0,0,7.75
228,3,1,40.0,0,15.1
229,2,1,36.0,0,13.0
230,2,1,14.0,0,65.0
231,1,0,21.0,0,26.55
232,3,1,21.0,0,6.4958
233,3,1,28.0,0,7.8792
234,1,1,39.0,0,71.2833
235,3,1,20.0,0,7.8542
236,1,1,64.0,0,75.25
237,3,1,20.0,0,7.225
238,2,0,18.0,1,13.0
239,1,0,48.0,0,106.425
240,1,0,55.0,0,27.7208
241,2,0,45.0,2,30.0
242,1,1,45.0,1,134.5
243,3,1,28.0,0,7.8875
244,3,1,17.0,2,23.45
245,1,1,41.0,0,51.8625
246,2,0,22.0,0,21.0
247,2,1,42.0,1,32.5
248,2,0,29.0,0,26.0
249,3,0,33.0,0,14.4542
250,2,0,0.0,2,27.75
251,3,1,20.0,0,7.925
252,1,1,27.0,0,136.7792
253,3,1,24.0,0,9.325
254,3,1,32.0,0,9.5
255,3,1,26.0,0,7.55
256,3,1,23.0,0,7.75
257,3,1,28.0,0,8.05
258,2,0,19.0,0,13.0
259,3,1,21.0,0,7.775
260,3,1,36.0,0,17.4
261,3,1,21.0,0,7.8542
262,2,0,29.0,2,23.0
263,3,0,1.0,1,12.1833
264,2,1,30.0,0,12.7375
265,3,1,30.0,0,7.8958
266,1,1,47.0,0,0.0
267,3,1,26.0,0,7.55
268,3,0,21.0,0,8.05
269,3,1,17.0,0,8.6625
270,1,1,46.0,0,75.2417
271,3,1,23.0,0,7.75
272,1,0,26.0,0,136.7792
273,3,0,27.0,0,15.5
274,3,1,23.0,0,7.225
275,2,0,20.0,0,26.0
276,2,1,28.0,0,10.5
277,2,1,40.0,0,26.0
278,2,1,30.0,0,21.0
279,2,1,22.0,0,10.5
280,3,0,23.0,0,8.6625
281,3,1,0.0,1,13.775
282,3,0,22.0,0,7.75
283,3,0,9.0,1,15.2458
284,3,0,2.0,1,20.2125
285,3,1,36.0,0,7.25
286,3,1,34.0,0,7.25
287,1,1,24.0,0,82.2667
288,3,1,21.0,0,7.2292
289,3,1,26.0,0,8.05
290,1,1,44.0,0,39.6
291,3,0,30.0,0,6.95
292,3,1,21.0,0,7.2292
293,1,1,53.0,1,81.8583
294,3,1,36.0,0,9.5
295,3,1,26.0,0,7.8958
296,2,0,1.0,2,41.5792
297,3,1,29.0,0,21.6792
298,1,1,30.0,0,45.5
299,3,1,29.0,0,7.8542
300,3,1,32.0,0,7.775
301,2,1,30.0,0,15.0458
302,2,1,43.0,1,21.0
303,3,1,24.0,0,8.6625
304,3,0,22.0,0,7.75
305,1,0,64.0,1,26.55
306,1,1,30.0,2,151.55
307,3,1,0.0,1,9.35
308,1,1,55.0,1,93.5
309,3,0,45.0,0,14.1083
310,3,1,18.0,0,8.6625
311,3,1,22.0,0,7.225
312,3,1,29.0,0,7.575
313,3,0,37.0,0,7.75
314,1,0,55.0,0,135.6333
315,3,0,17.0,0,7.7333
316,1,1,57.0,0,146.5208
317,2,1,19.0,0,10.5
318,3,1,27.0,0,7.8542
319,2,1,22.0,0,31.5
320,3,1,26.0,0,7.775
321,3,1,25.0,0,7.2292
322,2,1,26.0,0,13.0
323,1,1,33.0,0,26.55
324,1,0,39.0,0,211.3375
325,3,1,23.0,0,7.05
326,2,0,12.0,1,39.0
327,1,1,46.0,0,79.2
328,2,1,29.0,0,26.0
329,2,1,21.0,0,13.0
330,2,0,48.0,2,36.75
331,1,1,39.0,0,29.7
332,3,1,23.0,0,7.225
333,3,0,19.0,1,15.7417
334,3,1,27.0,0,7.8958
335,1,1,30.0,0,26.0
336,2,1,32.0,0,13.0
337,3,1,39.0,2,7.2292
338,2,1,25.0,0,31.5
339,3,1,21.0,0,7.2292
340,2,1,18.0,0,10.5
341,3,1,32.0,0,7.5792
342,3,1,38.0,9,69.55
343,1,0,58.0,1,512.3292
344,3,1,9.0,1,14.5
345,3,0,16.0,0,7.65
346,2,1,26.0,0,13.0
347,3,0,38.0,0,7.2292
348,2,1,24.0,0,13.5
349,2,0,31.0,0,21.0
350,1,0,45.0,1,63.3583
351,2,1,25.0,0,10.5
352,2,1,18.0,0,73.5
353,2,1,49.0,2,65.0
354,3,0,0.0,2,20.575
355,1,1,50.0,0,26.0
356,1,0,59.0,0,51.4792
357,3,1,28.0,0,7.8792
358,3,1,23.0,0,7.75
359,3,0,30.0,0,15.55
360,3,1,14.0,2,69.55
361,2,0,24.0,1,37.0042
362,2,0,31.0,0,21.0
363,3,1,27.0,0,8.6625
364,1,0,25.0,0,55.4417
365,3,0,33.0,9,69.55
366,3,1,28.0,0,14.4583
367,3,0,22.0,0,39.6875
368,1,0,45.0,1,59.4
369,2,1,29.0,0,13.8583
370,2,1,21.0,0,11.5
371,1,0,31.0,0,134.5
372,1,1,49.0,0,0.0
373,2,1,44.0,0,13.0
374,1,0,54.0,1,81.8583
375,1,0,45.0,0,262.375
376,3,0,22.0,0,8.6625
377,2,1,21.0,0,11.5
378,1,1,55.0,0,50.0
379,3,1,5.0,2,31.3875
380,3,1,23.0,0,7.75
381,3,1,26.0,0,7.8792
382,3,0,39.0,0,14.5
